2024-08-11 11:26:04,181 - INFO - Epoch 1/8000 | Train Loss: 0.0001 | Val Loss: 0.0002 | Train Acc: 0.8019 | Val Acc: 0.8280 | Time: 6.80ms
2024-08-11 14:43:31,138 - INFO - Epoch 2221/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8805 | Time: 5.36ms
2024-08-11 14:43:36,483 - INFO - Epoch 2222/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.35ms
2024-08-11 14:43:41,828 - INFO - Epoch 2223/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8789 | Time: 5.34ms
2024-08-11 14:43:47,172 - INFO - Epoch 2224/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8823 | Time: 5.34ms
2024-08-11 14:43:52,500 - INFO - Epoch 2225/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8740 | Time: 5.33ms
2024-08-11 14:43:57,844 - INFO - Epoch 2226/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 0.9999 | Val Acc: 0.8836 | Time: 5.34ms
2024-08-11 14:44:03,189 - INFO - Epoch 2227/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8820 | Time: 5.34ms
2024-08-11 14:44:08,534 - INFO - Epoch 2228/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8727 | Time: 5.35ms
2024-08-11 14:44:13,880 - INFO - Epoch 2229/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8835 | Time: 5.35ms
2024-08-11 14:44:19,224 - INFO - Epoch 2230/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8810 | Time: 5.34ms
2024-08-11 14:44:24,538 - INFO - Epoch 2231/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8790 | Time: 5.31ms
2024-08-11 14:44:29,897 - INFO - Epoch 2232/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8807 | Time: 5.34ms
2024-08-11 14:44:35,243 - INFO - Epoch 2233/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8806 | Time: 5.35ms
2024-08-11 14:44:40,573 - INFO - Epoch 2234/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8819 | Time: 5.33ms
2024-08-11 14:44:45,933 - INFO - Epoch 2235/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8816 | Time: 5.36ms
2024-08-11 14:44:51,277 - INFO - Epoch 2236/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8800 | Time: 5.34ms
2024-08-11 14:44:56,621 - INFO - Epoch 2237/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8805 | Time: 5.34ms
2024-08-11 14:45:01,965 - INFO - Epoch 2238/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8814 | Time: 5.34ms
2024-08-11 14:45:07,310 - INFO - Epoch 2239/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8812 | Time: 5.34ms
2024-08-11 14:45:12,638 - INFO - Epoch 2240/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8824 | Time: 5.33ms
2024-08-11 14:45:17,983 - INFO - Epoch 2241/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8826 | Time: 5.35ms
2024-08-11 14:45:23,312 - INFO - Epoch 2242/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8821 | Time: 5.33ms
2024-08-11 14:45:28,656 - INFO - Epoch 2243/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8821 | Time: 5.34ms
2024-08-11 14:45:33,985 - INFO - Epoch 2244/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8809 | Time: 5.33ms
2024-08-11 14:45:39,314 - INFO - Epoch 2245/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8822 | Time: 5.33ms
2024-08-11 14:45:44,659 - INFO - Epoch 2246/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8822 | Time: 5.35ms
2024-08-11 14:45:50,003 - INFO - Epoch 2247/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8816 | Time: 5.34ms
2024-08-11 14:45:55,348 - INFO - Epoch 2248/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8822 | Time: 5.34ms
2024-08-11 14:46:00,676 - INFO - Epoch 2249/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.33ms
2024-08-11 14:46:06,037 - INFO - Epoch 2250/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.36ms
2024-08-11 14:46:11,365 - INFO - Epoch 2251/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8810 | Time: 5.33ms
2024-08-11 14:46:16,710 - INFO - Epoch 2252/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.34ms
2024-08-11 14:46:22,055 - INFO - Epoch 2253/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8795 | Time: 5.35ms
2024-08-11 14:46:27,384 - INFO - Epoch 2254/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8808 | Time: 5.33ms
2024-08-11 14:46:32,728 - INFO - Epoch 2255/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.34ms
2024-08-11 14:46:38,072 - INFO - Epoch 2256/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8812 | Time: 5.34ms
2024-08-11 14:46:43,401 - INFO - Epoch 2257/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 14:46:48,730 - INFO - Epoch 2258/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 14:46:54,074 - INFO - Epoch 2259/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8812 | Time: 5.34ms
2024-08-11 14:46:59,418 - INFO - Epoch 2260/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.34ms
2024-08-11 14:47:04,763 - INFO - Epoch 2261/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8817 | Time: 5.35ms
2024-08-11 14:47:10,092 - INFO - Epoch 2262/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8812 | Time: 5.33ms
2024-08-11 14:47:15,420 - INFO - Epoch 2263/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 14:47:20,764 - INFO - Epoch 2264/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.33ms
2024-08-11 14:47:26,093 - INFO - Epoch 2265/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8808 | Time: 5.33ms
2024-08-11 14:47:31,436 - INFO - Epoch 2266/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.34ms
2024-08-11 14:47:36,780 - INFO - Epoch 2267/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8812 | Time: 5.34ms
2024-08-11 14:47:42,110 - INFO - Epoch 2268/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8818 | Time: 5.33ms
2024-08-11 14:47:47,455 - INFO - Epoch 2269/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8831 | Time: 5.34ms
2024-08-11 14:47:52,799 - INFO - Epoch 2270/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8801 | Time: 5.34ms
2024-08-11 14:47:58,144 - INFO - Epoch 2271/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8803 | Time: 5.34ms
2024-08-11 14:48:03,472 - INFO - Epoch 2272/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8801 | Time: 5.33ms
2024-08-11 14:48:08,817 - INFO - Epoch 2273/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.34ms
2024-08-11 14:48:14,146 - INFO - Epoch 2274/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8816 | Time: 5.33ms
2024-08-11 14:48:19,491 - INFO - Epoch 2275/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8814 | Time: 5.35ms
2024-08-11 14:48:24,820 - INFO - Epoch 2276/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8827 | Time: 5.33ms
2024-08-11 14:48:30,181 - INFO - Epoch 2277/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8824 | Time: 5.36ms
2024-08-11 14:48:35,510 - INFO - Epoch 2278/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.33ms
2024-08-11 14:48:40,855 - INFO - Epoch 2279/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 0.9999 | Val Acc: 0.8797 | Time: 5.34ms
2024-08-11 14:48:46,168 - INFO - Epoch 2280/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8812 | Time: 5.31ms
2024-08-11 14:48:51,511 - INFO - Epoch 2281/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8820 | Time: 5.34ms
2024-08-11 14:48:56,840 - INFO - Epoch 2282/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 14:49:02,200 - INFO - Epoch 2283/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8800 | Time: 5.36ms
2024-08-11 14:49:07,529 - INFO - Epoch 2284/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8795 | Time: 5.33ms
2024-08-11 14:49:12,873 - INFO - Epoch 2285/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8796 | Time: 5.34ms
2024-08-11 14:49:18,217 - INFO - Epoch 2286/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8793 | Time: 5.34ms
2024-08-11 14:49:23,546 - INFO - Epoch 2287/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8805 | Time: 5.33ms
2024-08-11 14:49:28,890 - INFO - Epoch 2288/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.34ms
2024-08-11 14:49:34,238 - INFO - Epoch 2289/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.35ms
2024-08-11 14:49:39,567 - INFO - Epoch 2290/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8809 | Time: 5.33ms
2024-08-11 14:49:44,927 - INFO - Epoch 2291/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8828 | Time: 5.36ms
2024-08-11 14:49:50,255 - INFO - Epoch 2292/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8821 | Time: 5.33ms
2024-08-11 14:49:55,601 - INFO - Epoch 2293/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8810 | Time: 5.35ms
2024-08-11 14:50:00,945 - INFO - Epoch 2294/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 0.9999 | Val Acc: 0.8817 | Time: 5.34ms
2024-08-11 14:50:06,273 - INFO - Epoch 2295/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.33ms
2024-08-11 14:50:11,602 - INFO - Epoch 2296/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8810 | Time: 5.33ms
2024-08-11 14:50:16,947 - INFO - Epoch 2297/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8812 | Time: 5.34ms
2024-08-11 14:50:22,275 - INFO - Epoch 2298/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8784 | Time: 5.33ms
2024-08-11 14:50:27,604 - INFO - Epoch 2299/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.33ms
2024-08-11 14:50:32,948 - INFO - Epoch 2300/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.34ms
2024-08-11 14:50:38,277 - INFO - Epoch 2301/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8806 | Time: 5.33ms
2024-08-11 14:50:43,607 - INFO - Epoch 2302/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8805 | Time: 5.33ms
2024-08-11 14:50:48,951 - INFO - Epoch 2303/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8808 | Time: 5.34ms
2024-08-11 14:50:54,280 - INFO - Epoch 2304/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8824 | Time: 5.33ms
2024-08-11 14:50:59,608 - INFO - Epoch 2305/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8806 | Time: 5.33ms
2024-08-11 14:51:04,937 - INFO - Epoch 2306/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9998 | Val Acc: 0.8838 | Time: 5.33ms
2024-08-11 14:51:10,266 - INFO - Epoch 2307/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8820 | Time: 5.33ms
2024-08-11 14:51:15,610 - INFO - Epoch 2308/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8818 | Time: 5.34ms
2024-08-11 14:51:20,938 - INFO - Epoch 2309/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8823 | Time: 5.33ms
2024-08-11 14:51:26,267 - INFO - Epoch 2310/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8791 | Time: 5.33ms
2024-08-11 14:51:31,595 - INFO - Epoch 2311/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8812 | Time: 5.33ms
2024-08-11 14:51:36,924 - INFO - Epoch 2312/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.33ms
2024-08-11 14:51:42,254 - INFO - Epoch 2313/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8824 | Time: 5.33ms
2024-08-11 14:51:47,582 - INFO - Epoch 2314/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8808 | Time: 5.33ms
2024-08-11 14:51:52,927 - INFO - Epoch 2315/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8817 | Time: 5.34ms
2024-08-11 14:51:58,271 - INFO - Epoch 2316/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8830 | Time: 5.34ms
2024-08-11 14:52:03,600 - INFO - Epoch 2317/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8807 | Time: 5.33ms
2024-08-11 14:52:08,944 - INFO - Epoch 2318/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8815 | Time: 5.34ms
2024-08-11 14:52:14,289 - INFO - Epoch 2319/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8819 | Time: 5.35ms
2024-08-11 14:52:19,618 - INFO - Epoch 2320/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8812 | Time: 5.33ms
2024-08-11 14:52:24,962 - INFO - Epoch 2321/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.34ms
2024-08-11 14:52:30,291 - INFO - Epoch 2322/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8818 | Time: 5.33ms
2024-08-11 14:52:35,620 - INFO - Epoch 2323/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8818 | Time: 5.33ms
2024-08-11 14:52:40,948 - INFO - Epoch 2324/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8815 | Time: 5.33ms
2024-08-11 14:52:46,292 - INFO - Epoch 2325/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8821 | Time: 5.34ms
2024-08-11 14:52:51,620 - INFO - Epoch 2326/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8817 | Time: 5.33ms
2024-08-11 14:52:56,949 - INFO - Epoch 2327/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8820 | Time: 5.33ms
2024-08-11 14:53:02,262 - INFO - Epoch 2328/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8810 | Time: 5.31ms
2024-08-11 14:53:07,606 - INFO - Epoch 2329/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8815 | Time: 5.34ms
2024-08-11 14:53:12,949 - INFO - Epoch 2330/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8823 | Time: 5.34ms
2024-08-11 14:53:18,294 - INFO - Epoch 2331/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8771 | Time: 5.34ms
2024-08-11 14:53:23,639 - INFO - Epoch 2332/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8827 | Time: 5.34ms
2024-08-11 14:53:28,967 - INFO - Epoch 2333/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8809 | Time: 5.33ms
2024-08-11 14:53:34,312 - INFO - Epoch 2334/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.35ms
2024-08-11 14:53:39,641 - INFO - Epoch 2335/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8825 | Time: 5.33ms
2024-08-11 14:53:44,971 - INFO - Epoch 2336/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8823 | Time: 5.33ms
2024-08-11 14:53:50,299 - INFO - Epoch 2337/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.33ms
2024-08-11 14:53:55,644 - INFO - Epoch 2338/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8808 | Time: 5.34ms
2024-08-11 14:54:00,988 - INFO - Epoch 2339/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8801 | Time: 5.34ms
2024-08-11 14:54:06,317 - INFO - Epoch 2340/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.33ms
2024-08-11 14:54:11,661 - INFO - Epoch 2341/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8790 | Time: 5.34ms
2024-08-11 14:54:17,005 - INFO - Epoch 2342/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.34ms
2024-08-11 14:54:22,349 - INFO - Epoch 2343/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8788 | Time: 5.34ms
2024-08-11 14:54:27,679 - INFO - Epoch 2344/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 14:54:33,022 - INFO - Epoch 2345/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.34ms
2024-08-11 14:54:38,352 - INFO - Epoch 2346/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 14:54:43,697 - INFO - Epoch 2347/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8792 | Time: 5.34ms
2024-08-11 14:54:49,025 - INFO - Epoch 2348/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.33ms
2024-08-11 14:54:54,369 - INFO - Epoch 2349/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8820 | Time: 5.34ms
2024-08-11 14:54:59,697 - INFO - Epoch 2350/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 0.9999 | Val Acc: 0.8816 | Time: 5.33ms
2024-08-11 14:55:05,041 - INFO - Epoch 2351/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8773 | Time: 5.34ms
2024-08-11 14:55:10,370 - INFO - Epoch 2352/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8788 | Time: 5.33ms
2024-08-11 14:55:15,715 - INFO - Epoch 2353/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8786 | Time: 5.34ms
2024-08-11 14:55:21,059 - INFO - Epoch 2354/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8801 | Time: 5.34ms
2024-08-11 14:55:26,404 - INFO - Epoch 2355/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8806 | Time: 5.34ms
2024-08-11 14:55:31,732 - INFO - Epoch 2356/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8790 | Time: 5.33ms
2024-08-11 14:55:37,061 - INFO - Epoch 2357/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 14:55:42,422 - INFO - Epoch 2358/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8794 | Time: 5.36ms
2024-08-11 14:55:47,751 - INFO - Epoch 2359/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8770 | Time: 5.33ms
2024-08-11 14:55:53,096 - INFO - Epoch 2360/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8785 | Time: 5.34ms
2024-08-11 14:55:58,441 - INFO - Epoch 2361/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8774 | Time: 5.34ms
2024-08-11 14:56:03,785 - INFO - Epoch 2362/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8791 | Time: 5.34ms
2024-08-11 14:56:09,114 - INFO - Epoch 2363/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8788 | Time: 5.33ms
2024-08-11 14:56:14,459 - INFO - Epoch 2364/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8795 | Time: 5.35ms
2024-08-11 14:56:19,788 - INFO - Epoch 2365/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8789 | Time: 5.33ms
2024-08-11 14:56:25,132 - INFO - Epoch 2366/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 0.9999 | Val Acc: 0.8757 | Time: 5.34ms
2024-08-11 14:56:30,477 - INFO - Epoch 2367/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 0.9999 | Val Acc: 0.8782 | Time: 5.34ms
